,price
34783,173000
94207,48000
10684,99900
104972,104800
35798,231570
45538,61498
74533,60900
5753,46900
34802,249000
66668,7999
64767,20900
114236,59900
68557,24900
64209,53900
18407,18200
8212,24900
66724,31900
77425,24477
109891,137900
49007,49900
15082,23500
14492,16900
33788,27900
60700,48000
34280,174900
104155,39900
104772,79900
47470,27500
79966,74900
106323,33900
20663,167900
60957,249900
45214,23500
16168,39900
53870,71900
72782,16900
35489,39000
51275,62500
76738,180950
97905,57800
102038,23900
97611,18500
67017,20900
108103,22900
27890,57000
115645,23500
82168,19000
25707,99999
8160,26999
58190,8900
55378,19600
74308,67850
32998,89900
17466,49900
49891,47900
5024,16200
12759,35900
30824,44900
77695,50000
99621,66900
44609,180340
28773,233568
84835,18900
93683,22900
52396,39900
72959,29900
101343,17900
85502,52900
12742,10900
293,12900
99064,93502
23623,63800
14343,11900
104189,28900
107669,13900
61358,260000
22641,129150
83552,35500
80255,67500
39435,393993
94994,104900
104935,106000
91776,39900
52816,19900
93761,19999
72703,77600
74524,55900
2173,16290
116501,192500
13375,11900
72431,77799
42476,19700
95947,60000
8010,13900
14804,16500
61420,409000
84685,26000
93114,122000
2015,36400
39103,58500
712,18500
68290,7500
1098,16900
5620,112900
2192,31900
74688,55900
89161,25000
42997,45990
95798,25500
45544,25900
57445,422500
1960,32500
23003,155000
32615,43900
16824,75500
36556,17800
100655,64900
25408,33555
99167,64900
12286,44999
3695,71500
56499,200000
107711,16900
88961,39900
102796,36400
99124,67900
9023,78900
102726,33900
71039,23900
64040,32900
68219,16000
104493,26900
38507,70000
59597,299900
12472,4850
112276,41900
17115,8900
74855,31000
82294,106350
14479,19500
114303,36900
11901,17900
57454,89900
96726,112800
25480,46900
42471,19800
116389,74900
116771,299900
57762,9000
114014,59900
31084,139900
101660,72000
15540,39900
8315,25999
68473,36500
65112,49900
20648,237700
112356,23000
29856,22900
41549,99900
20005,289900
103492,47900
41926,13900
52351,17900
32325,239900
111128,18900
35919,45000
77154,17500
61509,180000
41819,36900
103449,27900
40956,98893
31536,179900
43641,49999
70260,19900
43804,35800
74755,27800
34194,58500
101275,19900
74411,87100
72883,56900
13647,21999
34598,405700
23311,545180
43288,121400
107155,29900
33615,22700
104336,27900
57685,16300
107875,29900
69366,93900
49334,44002
22869,45900
108690,258800
87852,69499
54651,27900
89435,25000
18195,12900
23168,90000
28167,119000
37167,19900
65341,24900
72968,31500
46421,10400
97147,28500
86607,15299
49873,39900
19577,108000
60990,240000
35227,249900
74150,25500
40181,12000
16388,38800
80636,27400
107320,59900
5223,33900
16819,189475
24190,210500
15958,30900
21214,462847
110074,99700
111715,5800
5090,33900
29857,20900
32783,116500
10284,55000
114584,81180
98829,22900
36869,11900
112076,31900
29590,29900
29383,36900
84188,26900
113549,18000
19395,131900
7669,12900
20577,289990
80279,91700
19072,42700
53378,79800
28170,39900
26483,52600
62733,134300
26581,23400
16488,215200
50950,11500
2390,15500
8505,26900
100683,149900
142,12900
97361,141800
23707,229000
84518,47900
98511,17900
51574,59999
73880,15300
105684,3900
24257,99000
1292,13900
109883,139900
21985,79900
10290,46500
37857,50000
105391,30999
42306,8300
82330,62000
3648,50900
101885,9990
9638,26900
107677,19700
8481,21500
60393,24900
93901,33900
86761,9999
39434,249998
55609,699999
40278,23500
78593,38900
60348,25900
83801,14988
96523,112800
51014,19900
82963,9900
99490,46900
8057,11900
86580,20787
34577,279210
101430,69999
73202,27500
17646,53999
101515,32500
91085,89900
58643,21900
51269,52000
63720,19900
11371,12500
111887,16500
40487,38900
106954,8900
1336,9500
39078,29400
34547,379900
16077,31900
76050,33000
69990,61500
59411,39900
10655,116900
114095,197000
5728,79638
87087,54500
91647,34900
7089,60900
77311,11800
42739,17500
10708,64300
97902,62500
8246,13900
31510,425000
16718,184500
2075,30000
16537,163900
12482,2500
97545,18200
5337,26000
65568,69900
98625,10490
52339,27300
98138,66000
5017,11999
82868,17900
105887,15900
86693,8999
83967,24500
53000,34500
64013,26000
29300,12000
104632,74000
36385,6700
103712,21999
34732,280000
113275,57500
7119,48500
31464,436200
14266,5499
62587,265065
53109,12900
52149,7800
4908,12900
61265,349000
57540,258300
87782,50000
46862,64900
8487,17900
32457,41400
101795,19990
95644,22700
50662,29999
55218,66900
6193,25500
107854,33900
66238,14000
45978,29000
6586,35500
62328,95000
9714,39500
82339,74000
84013,26999
67516,50999
88915,40500
101751,7999
38021,79800
41164,82900
642,7600
47837,19900
71412,9000
603,8500
52464,19000
34153,48000
91986,45900
82487,22900
48925,38700
59082,33900
87568,10900
15063,14900
59319,36999
27815,86000
21577,274200
65323,25900
24332,299900
113108,62900
39492,323189
71990,9500
55411,149800
94222,49900
114866,74950
20937,178350
49156,35900
24870,23900
55749,46000
108332,23000
22866,235000
60804,51900
46709,139900
16738,223300
81369,21800
21522,212760
70555,18500
42968,28999
84077,36900
83866,26500
111669,13900
83309,16900
82727,52500
43846,38999
39177,284500
67363,43900
4930,10900
75852,51900
12315,33300
29968,28900
58999,38000
69230,17400
11769,15800
30053,36900
91137,14999
41245,89900
21886,313123
114147,159900
99254,63990
97366,97990
8276,38000
63401,6800
31808,99999
62167,322900
4187,5900
44053,32900
19522,125999
31425,320700
96805,72900
91889,54900
107770,36500
106936,5500
27987,43700
41568,70900
112318,89900
47008,5900
35034,178350
2447,22900
57721,21900
62467,33900
61585,57500
62058,437080
51183,55000
114851,86900
36033,39900
3521,53800
3511,54900
91714,39800
19034,26500
89412,29900
28472,154900
37279,27500
43043,34900
111446,147387
70243,14500
111927,25200
15334,16900
26317,23900
85779,4500
104849,128000
37991,36200
70475,16500
85048,119519
33706,39000
56594,140000
85164,22900
10726,41900
64832,11912
110917,12999
90131,57900
20670,110000
97098,29900
93715,26600
81976,16400
31173,159900
112094,18900
46491,39900
50969,14500
70399,34900
110452,108900
88802,18900
10662,48900
102644,43500
86052,34999
93109,82900
18773,15900
97653,38900
64307,18000
21155,579200
15626,38000
80444,91000
7198,25900
106755,28900
80266,110577
110517,38900
41679,103900
16508,174900
58832,9600
109690,44900
9410,13900
103940,40500
48282,11900
104909,67999
57707,5700
21664,126899
47957,35000
8425,20900
3687,58900
29773,27999
111426,120900
70370,16900
23588,79900
12870,14000
34565,379900
51073,22900
32569,49900
72228,119900
83729,22999
117482,219900
3564,74900
113434,18499
35310,129900
48432,19900
113824,13500
52567,17900
